Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2022,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,R,RA,P,606
2022,Albania,Germany,ALB,DEU,G,N,FI,P,1744
2022,Albania,Germany,ALB,DEU,G,J,JR,P,1050
2022,Albania,Germany,ALB,DEU,G,R,RA,P,778
2022,Albania,Greece,ALB,GRC,G,A,AR,P,1495
2022,Albania,Greece,ALB,GRC,G,N,FI,P,883
2022,Albania,Greece,ALB,GRC,G,R,RA,P,406
2022,Albania,Croatia,ALB,HRV,G,N,FI,P,5
2022,Albania,Iceland,ALB,ISL,G,A,AR,P,5
2022,Albania,Iceland,ALB,ISL,G,N,FI,P,13
2022,Albania,Ireland,ALB,IRL,G,A,AR,P,52
2022,Albania,Ireland,ALB,IRL,G,N,FI,P,219
2022,Albania,Italy,ALB,ITA,G,N,FI,P,1278
2022,Albania,Luxembourg,ALB,LUX,G,N,FI,P,23
2022,Albania,Malta,ALB,MLT,G,N,FI,P,5
2022,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,N,FI,P,52
2022,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,R,RA,P,5
2022,Albania,Norway,ALB,NOR,G,A,AR,P,19
2022,Albania,Norway,ALB,NOR,G,N,FI,P,28
2022,Albania,Portugal,ALB,PRT,G,N,FI,P,5
2022,Albania,Romania,ALB,ROU,G,N,FI,P,5
2022,Albania,Spain,ALB,ESP,G,N,FI,P,47
2022,Albania,Slovenia,ALB,SVN,G,N,FI,P,5
2022,Albania,Sweden,ALB,SWE,G,A,AR,P,117
2022,Albania,Sweden,ALB,SWE,G,N,FI,P,172
2022,Albania,Sweden,ALB,SWE,G,R,RA,P,28
2022,Albania,Switzerland,ALB,CHE,G,N,FI,P,43
2022,Albania,Switzerland,ALB,CHE,G,R,RA,P,5
2022,Armenia,Austria,ARM,AUT,G,N,FA,P,50
2022,Armenia,Belgium,ARM,BEL,G,N,FI,P,313
2022,Armenia,Belgium,ARM,BEL,G,A,JR,P,32
2022,Armenia,Belgium,ARM,BEL,G,R,RA,P,77
2022,Armenia,Bulgaria,ARM,BGR,G,NR,FA,P,5
2022,Armenia,Cyprus,ARM,CYP,G,N,FA,P,8
2022,Armenia,Cyprus,ARM,CYP,G,A,JR,P,5
2022,Armenia,Czechia,ARM,CZE,G,N,FI,P,8
2022,Armenia,Czechia,ARM,CZE,G,R,RA,P,15
2022,Armenia,Denmark,ARM,DNK,G,A,AR,P,15
2022,Armenia,Denmark,ARM,DNK,G,N,FI,P,15
2022,Armenia,Estonia,ARM,EST,G,N,FI,P,6
2022,Armenia,Finland,ARM,FIN,G,N,FI,P,5
2022,Armenia,France,ARM,FRA,G,A,AR,P,839
2022,Armenia,France,ARM,FRA,G,N,FI,P,2108
2022,Armenia,France,ARM,FRA,G,A,RA,P,90
2022,Armenia,France,ARM,FRA,G,R,RA,P,270
2022,Armenia,"United Kingdom of Great Britain and Northern Ireland",ARM,GBR,G,N,FI,P,9
2022,Armenia,Germany,ARM,DEU,G,N,FI,P,1094
2022,Armenia,Germany,ARM,DEU,G,J,JR,P,634
2022,Armenia,Germany,ARM,DEU,G,R,RA,P,191
2022,Armenia,Greece,ARM,GRC,G,A,AR,P,57
2022,Armenia,Greece,ARM,GRC,G,N,FI,P,26
2022,Armenia,Greece,ARM,GRC,G,R,RA,P,22
2022,Armenia,Italy,ARM,ITA,G,N,FI,P,54
2022,Armenia,Latvia,ARM,LVA,G,N,FI,P,5
2022,Armenia,"Rep. of Moldova",ARM,MDA,G,N,FI,P,23
2022,Armenia,Montenegro,ARM,MNE,G,N,FA,P,5
2022,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,N,FI,P,50
2022,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,R,RA,P,12
2022,Armenia,Norway,ARM,NOR,G,N,FI,P,16
2022,Armenia,Poland,ARM,POL,G,R,AR,P,37
2022,Armenia,Poland,ARM,POL,G,N,FI,P,108
2022,Armenia,Romania,ARM,ROU,G,N,FI,P,14
2022,Armenia,"Russian Federation",ARM,RUS,G,N,TA,P,28
2022,Armenia,Spain,ARM,ESP,G,N,FI,P,135
2022,Armenia,"Serbia and Kosovo: S/RES/1244 (1999)",ARM,SRB,G,N,FI,P,5
2022,Armenia,Sweden,ARM,SWE,G,A,AR,P,82
2022,Armenia,Sweden,ARM,SWE,G,N,FI,P,75
2022,Armenia,Sweden,ARM,SWE,G,R,RA,P,73
2022,Armenia,Switzerland,ARM,CHE,G,N,FI,P,25
2022,Armenia,Switzerland,ARM,CHE,G,R,RA,P,7
2022,Azerbaijan,Austria,AZE,AUT,G,N,FA,P,32
2022,Azerbaijan,Belgium,AZE,BEL,G,N,FI,P,68
2022,Azerbaijan,Belgium,AZE,BEL,G,A,JR,P,5
2022,Azerbaijan,Belgium,AZE,BEL,G,R,RA,P,10
2022,Azerbaijan,Czechia,AZE,CZE,G,N,FI,P,13
2022,Azerbaijan,Czechia,AZE,CZE,G,R,RA,P,11
2022,Azerbaijan,Denmark,AZE,DNK,G,N,FI,P,16
2022,Azerbaijan,Finland,AZE,FIN,G,N,FI,P,5
2022,Azerbaijan,Finland,AZE,FIN,G,R,RA,P,5
2022,Azerbaijan,France,AZE,FRA,G,A,AR,P,159
2022,Azerbaijan,France,AZE,FRA,G,N,FI,P,505
2022,Azerbaijan,France,AZE,FRA,G,A,RA,P,63
2022,Azerbaijan,France,AZE,FRA,G,R,RA,P,124
2022,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,A,AR,C,5
2022,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,N,FI,P,69
2022,Azerbaijan,Germany,AZE,DEU,G,N,FI,P,1128
2022,Azerbaijan,Germany,AZE,DEU,G,J,JR,P,671
2022,Azerbaijan,Germany,AZE,DEU,G,R,RA,P,270
2022,Azerbaijan,Greece,AZE,GRC,G,A,AR,P,5
2022,Azerbaijan,Ireland,AZE,IRL,G,N,FI,P,7
2022,Azerbaijan,Italy,AZE,ITA,G,N,FI,P,27
2022,Azerbaijan,Lithuania,AZE,LTU,G,N,FI,P,5
2022,Azerbaijan,Latvia,AZE,LVA,G,N,FI,P,26
2022,Azerbaijan,"Rep. of Moldova",AZE,MDA,G,N,FI,P,105
2022,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,N,FI,P,127
2022,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,R,RA,P,15
2022,Azerbaijan,Norway,AZE,NOR,G,N,FI,P,46
2022,Azerbaijan,Poland,AZE,POL,G,R,AR,P,16
2022,Azerbaijan,Poland,AZE,POL,G,N,FI,P,33
2022,Azerbaijan,Romania,AZE,ROU,G,N,FI,P,60
2022,Azerbaijan,"Russian Federation",AZE,RUS,G,N,TA,P,40
2022,Azerbaijan,Spain,AZE,ESP,G,N,FI,P,8
2022,Azerbaijan,Sweden,AZE,SWE,G,A,AR,P,126
2022,Azerbaijan,Sweden,AZE,SWE,G,N,FI,P,210
2022,Azerbaijan,Sweden,AZE,SWE,G,R,RA,P,54
2022,Azerbaijan,Switzerland,AZE,CHE,G,N,FI,P,37
2022,Azerbaijan,Switzerland,AZE,CHE,G,R,RA,P,7
2022,Belgium,Norway,BEL,NOR,G,N,FI,P,5
2022,Belarus,Austria,BLR,AUT,G,N,FA,P,34
2022,Belarus,Belgium,BLR,BEL,G,A,JR,P,7
2022,Belarus,Bulgaria,BLR,BGR,G,NR,FA,P,5
2022,Belarus,Czechia,BLR,CZE,G,N,FI,P,40
2022,Belarus,Czechia,BLR,CZE,G,R,RA,P,6
2022,Belarus,Denmark,BLR,DNK,G,A,AR,P,5
2022,Belarus,Denmark,BLR,DNK,G,N,FI,P,88
2022,Belarus,Estonia,BLR,EST,G,N,FI,P,28
2022,Belarus,Finland,BLR,FIN,G,N,FI,P,35
2022,Belarus,Finland,BLR,FIN,G,R,RA,P,5
2022,Belarus,France,BLR,FRA,G,A,AR,P,44
2022,Belarus,France,BLR,FRA,G,N,FI,P,182
2022,Belarus,France,BLR,FRA,G,A,RA,P,8
2022,Belarus,France,BLR,FRA,G,R,RA,P,32
2022,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,N,FI,P,67
2022,Belarus,Georgia,BLR,GEO,G,N,FI,P,7
2022,Belarus,Germany,BLR,DEU,G,N,FI,P,351
2022,Belarus,Germany,BLR,DEU,G,J,JR,P,209
2022,Belarus,Germany,BLR,DEU,G,R,RA,P,90
2022,Belarus,Greece,BLR,GRC,G,A,AR,P,5
2022,Belarus,Greece,BLR,GRC,G,N,FI,P,5
2022,Belarus,Iceland,BLR,ISL,G,A,AR,P,7
2022,Belarus,Iceland,BLR,ISL,G,N,FI,P,5
2022,Belarus,Ireland,BLR,IRL,G,N,FI,P,21
2022,Belarus,Italy,BLR,ITA,G,N,FI,P,183
2022,Belarus,Liechtenstein,BLR,LIE,G,N,FI,P,7
2022,Belarus,Lithuania,BLR,LTU,G,N,FI,P,416
2022,Belarus,Latvia,BLR,LVA,G,N,FI,P,65
2022,Belarus,"Rep. of Moldova",BLR,MDA,G,N,FI,P,14
2022,Belarus,Montenegro,BLR,MNE,G,N,FA,P,11
2022,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,N,FI,P,94
2022,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,R,RA,P,12
2022,Belarus,Norway,BLR,NOR,G,A,AR,P,5
2022,Belarus,Norway,BLR,NOR,G,N,FI,P,39
2022,Belarus,Poland,BLR,POL,G,R,AR,P,51
2022,Belarus,Poland,BLR,POL,G,N,FI,P,2981
2022,Belarus,Portugal,BLR,PRT,G,N,FI,P,13
2022,Belarus,Romania,BLR,ROU,G,N,FI,P,14
2022,Belarus,"Russian Federation",BLR,RUS,G,N,TA,P,23
2022,Belarus,Spain,BLR,ESP,G,N,FI,P,123
2022,Belarus,Slovakia,BLR,SVK,G,N,FI,P,6
2022,Belarus,Sweden,BLR,SWE,G,A,AR,P,82
2022,Belarus,Sweden,BLR,SWE,G,N,FI,P,109
2022,Belarus,Sweden,BLR,SWE,G,R,RA,P,22
2022,Belarus,Switzerland,BLR,CHE,G,N,FI,P,41
2022,Belarus,Switzerland,BLR,CHE,G,R,RA,P,9
2022,Belarus,Ukraine,BLR,UKR,G,N,FI,P,20
2022,"Bosnia and Herzegovina",Austria,BIH,AUT,G,N,FA,P,23
2022,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,N,FI,P,62
2022,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,A,JR,P,10
2022,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,R,RA,P,42
2022,"Bosnia and Herzegovina",Denmark,BIH,DNK,G,N,FI,P,5
2022,"Bosnia and Herzegovina",Finland,BIH,FIN,G,N,FI,P,6
2022,"Bosnia and Herzegovina",France,BIH,FRA,G,A,AR,P,86
2022,"Bosnia and Herzegovina",France,BIH,FRA,G,N,FI,P,308
2022,"Bosnia and Herzegovina",France,BIH,FRA,G,A,RA,P,30
2022,"Bosnia and Herzegovina",France,BIH,FRA,G,R,RA,P,119
2022,"Bosnia and Herzegovina",Germany,BIH,DEU,G,N,FI,P,576
2022,"Bosnia and Herzegovina",Germany,BIH,DEU,G,J,JR,P,650
2022,"Bosnia and Herzegovina",Germany,BIH,DEU,G,R,RA,P,788
2022,"Bosnia and Herzegovina",Iceland,BIH,ISL,G,A,AR,P,8
2022,"Bosnia and Herzegovina",Italy,BIH,ITA,G,N,FI,P,162
2022,"Bosnia and Herzegovina",Luxembourg,BIH,LUX,G,N,FI,P,6
2022,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,N,FI,P,15
2022,"Bosnia and Herzegovina",Norway,BIH,NOR,G,N,FI,P,5
2022,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,A,AR,P,26
2022,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,N,FI,P,29
2022,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,R,RA,P,15
2022,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,N,FI,P,24
2022,Bulgaria,France,BGR,FRA,G,N,FI,P,5
2022,Bulgaria,"United Kingdom of Great Britain and Northern Ireland",BGR,GBR,G,N,FI,P,7
2022,Bulgaria,Greece,BGR,GRC,G,N,FI,P,5
2022,Bulgaria,"Rep. of Moldova",BGR,MDA,G,N,FI,P,5
2022,Bulgaria,Norway,BGR,NOR,G,N,FI,P,5
2022,Bulgaria,Poland,BGR,POL,G,R,AR,P,5
2022,Cyprus,"United Kingdom of Great Britain and Northern Ireland",CYP,GBR,G,N,FI,P,8
2022,Czechia,"United Kingdom of Great Britain and Northern Ireland",CZE,GBR,G,N,FI,P,5
2022,Czechia,Norway,CZE,NOR,G,N,FI,P,6
2022,Estonia,"Russian Federation",EST,RUS,G,N,TA,P,5
2022,France,Belgium,FRA,BEL,G,N,FI,P,5
2022,France,"United Kingdom of Great Britain and Northern Ireland",FRA,GBR,G,N,FI,P,5
2022,France,"Rep. of Moldova",FRA,MDA,G,N,FI,P,7
2022,France,Norway,FRA,NOR,G,N,FI,P,5
2022,France,"Russian Federation",FRA,RUS,G,N,TA,P,8
2022,France,Switzerland,FRA,CHE,G,N,FI,P,13
2022,"United Kingdom of Great Britain and Northern Ireland",Austria,GBR,AUT,G,N,FA,P,5
2022,"United Kingdom of Great Britain and Northern Ireland",Belgium,GBR,BEL,G,N,FI,P,5
2022,"United Kingdom of Great Britain and Northern Ireland",Belarus,GBR,BLR,G,N,FI,P,6
2022,"United Kingdom of Great Britain and Northern Ireland",Finland,GBR,FIN,G,N,FI,P,9
2022,"United Kingdom of Great Britain and Northern Ireland",France,GBR,FRA,G,N,FI,P,6
2022,"United Kingdom of Great Britain and Northern Ireland",Germany,GBR,DEU,G,N,FI,P,5
2022,"United Kingdom of Great Britain and Northern Ireland",Ireland,GBR,IRL,G,N,FI,P,9
2022,"United Kingdom of Great Britain and Northern Ireland","Netherlands (Kingdom of the)",GBR,NLD,G,N,FI,P,8
2022,"United Kingdom of Great Britain and Northern Ireland",Spain,GBR,ESP,G,N,FI,P,5
2022,"United Kingdom of Great Britain and Northern Ireland",Sweden,GBR,SWE,G,A,AR,P,5
2022,"United Kingdom of Great Britain and Northern Ireland",Sweden,GBR,SWE,G,N,FI,P,8
2022,"United Kingdom of Great Britain and Northern Ireland",Switzerland,GBR,CHE,G,N,FI,P,5
2022,Georgia,Armenia,GEO,ARM,G,N,FI,P,5
2022,Georgia,Austria,GEO,AUT,G,N,FA,P,335
2022,Georgia,Belgium,GEO,BEL,G,N,FI,P,840
2022,Georgia,Belgium,GEO,BEL,G,A,JR,P,134
2022,Georgia,Belgium,GEO,BEL,G,R,RA,P,186
2022,Georgia,Belarus,GEO,BLR,G,N,FI,P,5
2022,Georgia,Bulgaria,GEO,BGR,G,NR,FA,P,5
2022,Georgia,Cyprus,GEO,CYP,G,N,FA,P,275
2022,Georgia,Cyprus,GEO,CYP,G,R,FI,P,18
2022,Georgia,Cyprus,GEO,CYP,G,A,JR,P,230
2022,Georgia,Czechia,GEO,CZE,G,N,FI,P,69
2022,Georgia,Czechia,GEO,CZE,G,R,RA,P,69
2022,Georgia,Denmark,GEO,DNK,G,A,AR,P,17
2022,Georgia,Denmark,GEO,DNK,G,N,FI,P,94
2022,Georgia,Estonia,GEO,EST,G,N,FI,P,9
2022,Georgia,Finland,GEO,FIN,G,N,FI,P,64
2022,Georgia,Finland,GEO,FIN,G,R,RA,P,8
2022,Georgia,France,GEO,FRA,G,A,AR,P,2929
2022,Georgia,France,GEO,FRA,G,N,FI,P,8099
2022,Georgia,France,GEO,FRA,G,A,RA,P,193
2022,Georgia,France,GEO,FRA,G,R,RA,P,725
2022,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,A,AR,C,8
2022,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,N,FI,P,1457
2022,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,R,RA,P,30
2022,Georgia,Germany,GEO,DEU,G,N,FI,P,7963
2022,Georgia,Germany,GEO,DEU,G,J,JR,P,4901
2022,Georgia,Germany,GEO,DEU,G,R,RA,P,902
2022,Georgia,Greece,GEO,GRC,G,A,AR,P,909
2022,Georgia,Greece,GEO,GRC,G,N,FI,P,363
2022,Georgia,Greece,GEO,GRC,G,R,RA,P,171
2022,Georgia,Iceland,GEO,ISL,G,N,FI,P,22
2022,Georgia,Ireland,GEO,IRL,G,A,AR,P,140
2022,Georgia,Ireland,GEO,IRL,G,N,FI,P,2710
2022,Georgia,Italy,GEO,ITA,G,N,FI,P,3239
2022,Georgia,Lithuania,GEO,LTU,G,N,FI,P,5
2022,Georgia,Luxembourg,GEO,LUX,G,N,FI,P,11
2022,Georgia,Latvia,GEO,LVA,G,N,FI,P,5
2022,Georgia,"Rep. of Moldova",GEO,MDA,G,N,FI,P,22
2022,Georgia,"Rep. of Moldova",GEO,MDA,G,A,JR,P,5
2022,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,N,FI,P,157
2022,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,R,RA,P,10
2022,Georgia,Norway,GEO,NOR,G,A,AR,P,16
2022,Georgia,Norway,GEO,NOR,G,N,FI,P,75
2022,Georgia,Poland,GEO,POL,G,R,AR,P,45
2022,Georgia,Poland,GEO,POL,G,N,FI,P,62
2022,Georgia,Portugal,GEO,PRT,G,N,FI,P,7
2022,Georgia,Romania,GEO,ROU,G,N,FI,P,25
2022,Georgia,"Russian Federation",GEO,RUS,G,N,TA,P,40
2022,Georgia,Spain,GEO,ESP,G,N,FI,P,693
2022,Georgia,Slovakia,GEO,SVK,G,N,FI,P,5
2022,Georgia,Sweden,GEO,SWE,G,A,AR,P,68
2022,Georgia,Sweden,GEO,SWE,G,N,FI,P,140
2022,Georgia,Sweden,GEO,SWE,G,R,RA,P,23
2022,Georgia,Switzerland,GEO,CHE,G,N,FI,P,660
2022,Georgia,Switzerland,GEO,CHE,G,R,RA,P,75
2022,Germany,Denmark,DEU,DNK,G,N,FI,P,5
2022,Germany,"United Kingdom of Great Britain and Northern Ireland",DEU,GBR,G,N,FI,P,5
2022,Germany,Norway,DEU,NOR,G,A,AR,P,5
2022,Germany,Norway,DEU,NOR,G,N,FI,P,5
2022,Germany,Poland,DEU,POL,G,R,AR,P,11
2022,Germany,"Russian Federation",DEU,RUS,G,N,FI,P,6
2022,Germany,"Russian Federation",DEU,RUS,G,N,TA,P,54
2022,Germany,Sweden,DEU,SWE,G,N,FI,P,5
2022,Germany,Switzerland,DEU,CHE,G,N,FI,P,5
2022,Greece,"United Kingdom of Great Britain and Northern Ireland",GRC,GBR,G,N,FI,P,7
2022,Greece,Switzerland,GRC,CHE,G,N,FI,P,5
2022,Croatia,Denmark,HRV,DNK,G,N,FI,P,5
2022,Croatia,Sweden,HRV,SWE,G,N,FI,P,5
2022,Hungary,France,HUN,FRA,G,A,AR,P,5
2022,Hungary,France,HUN,FRA,G,N,FI,P,6
2022,Hungary,"United Kingdom of Great Britain and Northern Ireland",HUN,GBR,G,N,FI,P,23
2022,Hungary,Iceland,HUN,ISL,G,N,FI,P,9
2022,Italy,Belgium,ITA,BEL,G,N,FI,P,5
2022,Italy,France,ITA,FRA,G,N,FI,P,7
2022,Italy,"United Kingdom of Great Britain and Northern Ireland",ITA,GBR,G,N,FI,P,7
2022,Italy,Germany,ITA,DEU,G,N,FI,P,5
2022,Italy,Norway,ITA,NOR,G,N,FI,P,5
2022,Italy,Spain,ITA,ESP,G,N,FI,P,5
2022,Italy,Sweden,ITA,SWE,G,N,FI,P,5
2022,Italy,Switzerland,ITA,CHE,G,N,FI,P,8
2022,Liechtenstein,Italy,LIE,ITA,G,N,FI,P,5
2022,Lithuania,Belarus,LTU,BLR,G,N,FI,P,5
2022,Lithuania,Denmark,LTU,DNK,G,N,FI,P,5
2022,Lithuania,Finland,LTU,FIN,G,N,FI,P,5
2022,Lithuania,"United Kingdom of Great Britain and Northern Ireland",LTU,GBR,G,N,FI,P,14
2022,Lithuania,Norway,LTU,NOR,G,N,FI,P,5
2022,Lithuania,"Russian Federation",LTU,RUS,G,N,TA,P,10
2022,Lithuania,Sweden,LTU,SWE,G,N,FI,P,5
2022,Latvia,Belarus,LVA,BLR,G,N,FI,P,15
2022,Latvia,"United Kingdom of Great Britain and Northern Ireland",LVA,GBR,G,N,FI,P,5
2022,Latvia,"Russian Federation",LVA,RUS,G,N,FI,P,5
2022,Latvia,"Russian Federation",LVA,RUS,G,N,TA,P,14
2022,"North Macedonia",Austria,MKD,AUT,G,N,FA,P,43
2022,"North Macedonia",Belgium,MKD,BEL,G,N,FI,P,121
2022,"North Macedonia",Belgium,MKD,BEL,G,A,JR,P,42
2022,"North Macedonia",Belgium,MKD,BEL,G,R,RA,P,74
2022,"North Macedonia",France,MKD,FRA,G,A,AR,P,108
2022,"North Macedonia",France,MKD,FRA,G,N,FI,P,424
2022,"North Macedonia",France,MKD,FRA,G,A,RA,P,27
2022,"North Macedonia",France,MKD,FRA,G,R,RA,P,94
2022,"North Macedonia","United Kingdom of Great Britain and Northern Ireland",MKD,GBR,G,N,FI,P,7
2022,"North Macedonia",Germany,MKD,DEU,G,N,FI,P,2755
2022,"North Macedonia",Germany,MKD,DEU,G,J,JR,P,2198
2022,"North Macedonia",Germany,MKD,DEU,G,R,RA,P,2847
2022,"North Macedonia",Iceland,MKD,ISL,G,A,AR,P,10
2022,"North Macedonia",Italy,MKD,ITA,G,N,FI,P,89
2022,"North Macedonia",Liechtenstein,MKD,LIE,G,N,FI,P,5
2022,"North Macedonia",Luxembourg,MKD,LUX,G,N,FI,P,5
2022,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,N,FI,P,14
2022,"North Macedonia",Spain,MKD,ESP,G,N,FI,P,5
2022,"North Macedonia",Sweden,MKD,SWE,G,A,AR,P,15
2022,"North Macedonia",Sweden,MKD,SWE,G,N,FI,P,27
2022,"North Macedonia",Sweden,MKD,SWE,G,R,RA,P,8
2022,"North Macedonia",Switzerland,MKD,CHE,G,N,FI,P,100
2022,"North Macedonia",Switzerland,MKD,CHE,G,R,RA,P,8
2022,"Rep. of Moldova",Austria,MDA,AUT,G,N,FA,P,153
2022,"Rep. of Moldova",Belgium,MDA,BEL,G,N,FI,P,910
2022,"Rep. of Moldova",Belgium,MDA,BEL,G,A,JR,P,32
2022,"Rep. of Moldova",Belgium,MDA,BEL,G,R,RA,P,70
2022,"Rep. of Moldova",Bulgaria,MDA,BGR,G,NR,FA,P,5
2022,"Rep. of Moldova",Cyprus,MDA,CYP,G,N,FA,P,5
2022,"Rep. of Moldova",Czechia,MDA,CZE,G,N,FI,P,73
2022,"Rep. of Moldova",Czechia,MDA,CZE,G,R,RA,P,21
2022,"Rep. of Moldova",Denmark,MDA,DNK,G,N,FI,P,11
2022,"Rep. of Moldova",Estonia,MDA,EST,G,N,FI,P,6
2022,"Rep. of Moldova",Finland,MDA,FIN,G,N,FI,P,12
2022,"Rep. of Moldova",France,MDA,FRA,G,A,AR,P,150
2022,"Rep. of Moldova",France,MDA,FRA,G,N,FI,P,651
2022,"Rep. of Moldova",France,MDA,FRA,G,A,RA,P,19
2022,"Rep. of Moldova",France,MDA,FRA,G,R,RA,P,110
2022,"Rep. of Moldova","United Kingdom of Great Britain and Northern Ireland",MDA,GBR,G,N,FI,P,11
2022,"Rep. of Moldova",Germany,MDA,DEU,G,N,FI,P,2589
2022,"Rep. of Moldova",Germany,MDA,DEU,G,J,JR,P,1566
2022,"Rep. of Moldova",Germany,MDA,DEU,G,R,RA,P,2629
2022,"Rep. of Moldova",Greece,MDA,GRC,G,A,AR,P,36
2022,"Rep. of Moldova",Greece,MDA,GRC,G,N,FI,P,16
2022,"Rep. of Moldova",Greece,MDA,GRC,G,R,RA,P,8
2022,"Rep. of Moldova",Iceland,MDA,ISL,G,N,FI,P,8
2022,"Rep. of Moldova",Italy,MDA,ITA,G,N,FI,P,315
2022,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,N,FI,P,205
2022,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,R,RA,P,6
2022,"Rep. of Moldova",Norway,MDA,NOR,G,N,FI,P,31
2022,"Rep. of Moldova",Poland,MDA,POL,G,R,AR,P,5
2022,"Rep. of Moldova",Poland,MDA,POL,G,N,FI,P,6
2022,"Rep. of Moldova",Romania,MDA,ROU,G,N,FI,P,12
2022,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,FI,P,5
2022,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,TA,P,43
2022,"Rep. of Moldova",Spain,MDA,ESP,G,N,FI,P,49
2022,"Rep. of Moldova",Sweden,MDA,SWE,G,A,AR,P,18
2022,"Rep. of Moldova",Sweden,MDA,SWE,G,N,FI,P,39
2022,"Rep. of Moldova",Switzerland,MDA,CHE,G,N,FI,P,16
2022,Montenegro,Belgium,MNE,BEL,G,N,FI,P,8
2022,Montenegro,Belgium,MNE,BEL,G,A,JR,P,5
2022,Montenegro,France,MNE,FRA,G,A,AR,P,24
2022,Montenegro,France,MNE,FRA,G,N,FI,P,30
2022,Montenegro,France,MNE,FRA,G,A,RA,P,5
2022,Montenegro,France,MNE,FRA,G,R,RA,P,14
2022,Montenegro,Germany,MNE,DEU,G,N,FI,P,126
2022,Montenegro,Germany,MNE,DEU,G,J,JR,P,188
2022,Montenegro,Germany,MNE,DEU,G,R,RA,P,184
2022,Montenegro,Iceland,MNE,ISL,G,A,AR,P,5
2022,Montenegro,Italy,MNE,ITA,G,N,FI,P,15
2022,Montenegro,Luxembourg,MNE,LUX,G,N,FI,P,5
2022,Montenegro,"Russian Federation",MNE,RUS,G,N,TA,P,5
2022,Montenegro,Sweden,MNE,SWE,G,A,AR,P,6
2022,Montenegro,Switzerland,MNE,CHE,G,N,FI,P,12
2022,"Netherlands (Kingdom of the)",Belgium,NLD,BEL,G,N,FI,P,5
2022,"Netherlands (Kingdom of the)",Germany,NLD,DEU,G,N,FI,P,5
2022,"Netherlands (Kingdom of the)",Germany,NLD,DEU,G,J,JR,P,5
2022,Poland,Austria,POL,AUT,G,N,FA,P,5
2022,Poland,Belgium,POL,BEL,G,N,FI,P,5
2022,Poland,Belarus,POL,BLR,G,N,FI,P,5
2022,Poland,"United Kingdom of Great Britain and Northern Ireland",POL,GBR,G,N,FI,P,44
2022,Poland,Germany,POL,DEU,G,N,FI,P,5
2022,Poland,Norway,POL,NOR,G,A,AR,P,8
2022,Poland,Norway,POL,NOR,G,N,FI,P,14
2022,Poland,"Russian Federation",POL,RUS,G,N,FI,P,5
2022,Poland,"Russian Federation",POL,RUS,G,N,TA,P,6
2022,Poland,Switzerland,POL,CHE,G,N,FI,P,6
2022,Portugal,"United Kingdom of Great Britain and Northern Ireland",PRT,GBR,G,N,FI,P,5
2022,Portugal,Germany,PRT,DEU,G,N,FI,P,5
2022,Romania,Austria,ROU,AUT,G,N,FA,P,5
2022,Romania,Belgium,ROU,BEL,G,N,FI,P,9
2022,Romania,Belgium,ROU,BEL,G,R,RA,P,5
2022,Romania,Denmark,ROU,DNK,G,N,FI,P,6
2022,Romania,"United Kingdom of Great Britain and Northern Ireland",ROU,GBR,G,N,FI,P,22
2022,Romania,Germany,ROU,DEU,G,N,FI,P,5
2022,Romania,Iceland,ROU,ISL,G,N,FI,P,9
2022,Romania,"Rep. of Moldova",ROU,MDA,G,N,FI,P,5
2022,Romania,Norway,ROU,NOR,G,N,FI,P,5
